,cost,request,time,billed_time,memory,used_memory
0,2.0,d6e29405-6aba-4ceb-935a-a77c95160886,190.46,191,128,81
1,2.0,b3fdda0a-28e7-489d-be1e-8cd200a12e86,254.73,255,128,80
2,2.0,f5a14344-8c3f-4e47-8792-92901e3309d2,220.11,221,128,81
3,2.0,a73a1c72-a30c-4518-9ab1-0a8fe93516bf,171.71,172,128,81
4,2.0,f8ba9a39-e442-460e-a167-25398e5bcce1,281.95,282,128,80
5,2.0,63836c79-8fa4-45c2-83a1-c695bff1e1c8,212.60,213,128,80
6,2.0,36724bf4-e869-4714-90e5-57ed43dfe587,221.40,222,128,81
7,2.0,8d27d207-0f48-4525-a7ec-77aba5012c26,172.64,173,128,81
8,2.0,d2496fa0-8687-405a-abbe-98be2965c7e4,276.61,277,128,80
9,2.0,da74562c-bf0c-4b55-9663-edbe63475043,210.28,211,128,80
10,2.0,55c34f03-2f25-482d-b933-44ee4bb769bd,238.67,239,128,81
11,2.0,1092102e-f1cd-490c-b42c-691f6ebc3234,218.26,219,128,81
12,2.0,91880c89-e1eb-4113-af9a-5207d3aa83da,188.92,189,128,81
13,2.0,0c62dbb3-8f40-4419-b413-25e66f32d385,251.81,252,128,80
14,2.0,5ba891a6-ba1d-4bbd-854a-df7f9af7150e,211.27,212,128,81
15,2.0,4d00869e-efda-4d0b-982b-1d5bc1fa8b8f,221.57,222,128,80
16,2.0,d4f3576e-35bc-4669-8691-78c8b3eb22e5,248.35,249,128,80
17,2.0,e7576008-a1df-4356-b9ab-e28e8488ea28,245.67,246,128,80
18,2.0,79c6ec85-f350-44a1-9e3b-bcbf2ff33a17,209.42,210,128,81
19,2.0,951ab694-d826-403c-ade4-eb1e76606057,255.46,256,128,80
20,2.0,a2c005fb-ebac-492c-ba3e-152fa030c705,207.39,208,128,81
21,2.0,18dd0d8f-234c-498a-b5cb-c2f9ab6daa90,191.34,192,128,81
22,2.0,fee53156-3a88-44bc-bfb1-2ba63b8e8bd5,231.14,232,128,79
23,2.0,8ec23477-ae2b-4895-9ad1-ed0aa23ec56a,203.56,204,128,81
24,2.0,f16d5736-5c64-4617-bebf-ed0d21a04070,223.77,224,128,81
25,2.0,855ba049-df97-4c13-90b3-9b7146417b66,199.82,200,128,81
26,2.0,31c6cc9d-f845-4aa3-b00d-daac5d74f57d,191.94,192,128,81
27,2.0,856def4f-c08f-423b-ac27-9104fec01f67,229.02,230,128,79
28,2.0,0b640517-e044-48d7-b060-5b07bfba9a94,189.17,190,128,81
29,2.0,a27b8136-7a67-417c-947f-87b00200e520,231.30,232,128,79
30,2.0,84ffca0d-68ce-4dd0-8e42-c02f4ece7d31,210.36,211,128,81
31,2.0,a325d0d5-c720-460b-8ece-8fed4f3fc394,281.64,282,128,79
32,2.0,1eb1b2f5-fb84-4439-a543-a3c3f0db2a88,231.38,232,128,79
33,2.0,06dbd675-c2a3-4bc9-86ad-d4256bb099f8,182.96,183,128,81
34,2.0,8f9f22b6-e361-4cb9-a846-ab5f4e83613b,231.87,232,128,79
35,2.0,0abffde6-f515-4197-87df-57c97edf1ba2,190.74,191,128,81
36,2.0,ceb3e8d2-a6e5-4a27-b3f2-95813fd444c5,250.90,251,128,79
37,2.0,d68e5c10-1f7d-4746-8b95-a7f16b64310b,187.60,188,128,81
38,2.0,9fc843ab-4d1d-45c7-bb48-5b6d77f3ea56,202.69,203,128,81
39,2.0,74b96b5e-2f6d-4a2d-8629-41e06838109a,220.88,221,128,81
40,2.0,a0259fe8-f0b4-41b4-8e7a-64adff996f4e,178.35,179,128,81
41,2.0,8b26df3c-b04e-4398-ac37-0a304c4d9315,270.95,271,128,79
42,2.0,ee2b3424-50c5-483b-bcc4-aa3f443544ad,208.80,209,128,81
43,2.0,9c598fd4-e3a2-4801-a1b9-85d858ed0a58,170.33,171,128,80
44,2.0,c1693d82-9c72-4f77-9f71-1a5c775572d3,225.67,226,128,79
45,2.0,f942aff5-4ce4-4845-b42b-7df6ad7993d6,202.65,203,128,80
46,2.0,b828c550-7c06-4855-8648-c1b236f2f86d,190.96,191,128,80
47,2.0,483fb64e-5156-44b7-861f-04a6f2dbba70,249.58,250,128,79
48,2.0,b5a7a2ff-64d5-4992-9f5d-04d45d5c1509,202.11,203,128,80
49,2.0,4b97dc6f-5424-402f-9ccd-0608c59b6ecf,210.23,211,128,80
50,2.0,b805a6c4-16db-47d5-a8d0-ab67cf3ce1f3,208.62,209,128,80
51,2.0,9f963323-5245-455b-adba-52dc3f711d71,247.48,248,128,79
52,2.0,7416bdd4-6c0a-4ad9-b151-cad002a77b76,188.84,189,128,80
53,2.0,6d3165e5-d872-4708-a56e-79aabd476105,232.92,233,128,79
54,2.0,57129fd0-811e-4019-83e3-01f41afc3692,210.54,211,128,80
55,2.0,f1ed816a-6ec0-4ab0-9484-09ab324c4f18,234.23,235,128,79
56,2.0,1714ebb7-d0b7-49d5-bd50-74f6e5dff2a1,219.21,220,128,80
57,2.0,61dd2fbd-e254-44e0-97fd-ab117b25f6d2,218.85,219,128,80
58,2.0,a2c56207-7714-4e24-8740-5b887273300e,203.74,204,128,79
59,2.0,e0b025a4-5a90-4f31-8bf1-47fcf16e6417,181.07,182,128,79
60,2.0,9cd303c2-5776-4e8c-9cf1-832a4716de76,228.98,229,128,79
61,2.0,2543f2cf-a79f-4a61-914c-07af2e670061,221.34,222,128,79
62,2.0,6c0979e5-137d-421f-a1b4-8ff706b8c80d,172.88,173,128,79
63,2.0,1c654455-a20c-42f7-a994-454990658768,253.28,254,128,79
64,2.0,fe5bd62f-596f-4e37-85d6-0aa0f098a531,243.28,244,128,79
65,2.0,344f5b55-31fa-43b3-8477-63e91c6f63e0,203.39,204,128,79
66,2.0,1cc89fc0-2d49-490d-b1fb-4486fcf79f8f,171.08,172,128,79
67,2.0,420626db-37b0-4da8-8812-69983f9b3261,290.61,291,128,79
68,2.0,7e5990a9-24d9-4d89-95af-e5487c3ed9a4,212.47,213,128,79
69,2.0,cd8a10a0-cfae-4792-a15f-083536241db0,212.35,213,128,79
70,2.0,5a902f37-3477-46cb-835c-7ae3a50ecbc9,208.75,209,128,79
