,cost,request,time,billed_time,memory,used_memory
0,2.0,b9b0232a-1a73-4425-8522-fe9d33c452e1,56.39,57,128,80
1,2.0,8a9f7747-f76e-4640-9e5b-abb923375f67,63.12,64,128,80
2,2.0,ac2d2ea0-bf37-454d-ae81-0c27a6d0a421,70.56,71,128,80
3,2.0,8b01a8d2-4d58-4f88-bb28-7d5d9a9b9977,64.55,65,128,80
4,2.0,fbcb116d-e3e4-474e-b554-c0e84db61c59,49.15,50,128,80
5,2.0,e36331ed-b3a6-4b63-9edb-2e0d6f5085cd,69.73,70,128,80
6,2.0,6db33860-0c68-4825-a663-bca46e017a3e,63.75,64,128,80
7,2.0,f27bc1d9-4dd5-4d0f-9a9b-76c271c9d6e7,66.03,67,128,80
8,2.0,24ed7934-2922-46ba-a0a8-a7d92fddb8d1,64.29,65,128,79
9,2.0,c566d09b-df59-4fd2-a4b2-02fc328cd4de,64.63,65,128,79
10,2.0,bd6ee7de-117f-47bb-bee2-d219824221be,64.93,65,128,79
11,2.0,792874ab-1877-4c34-b9b3-1930bd7eb20c,62.69,63,128,79
12,2.0,40028a86-bf7f-4e5d-8721-cfce2a618970,60.62,61,128,79
13,2.0,62feb37e-cde1-470b-a5ba-7ed420a045ff,66.19,67,128,79
14,2.0,21e0e484-d900-4d1d-8892-50d6e75a0be9,60.60,61,128,79
15,2.0,02a4be5c-6c27-4425-b801-9ba05bedb2cb,55.62,56,128,79
16,2.0,6f210a57-3476-4808-af3e-ae068557bbe4,59.23,60,128,80
17,2.0,8807fc32-9ee7-44d4-8629-a30e9725f7a9,64.26,65,128,79
18,2.0,1bd09494-5d30-4560-845c-e385d39b6447,61.43,62,128,79
19,2.0,ab3138e4-1bf8-43b6-9c97-8fc23a75affb,64.29,65,128,80
20,2.0,92e54cf1-ad52-42fc-ac37-e7c3c3a43a2f,62.50,63,128,80
21,2.0,2eb43b46-4901-4e2b-aa1d-82ba32ce12cb,62.37,63,128,80
22,2.0,d46e34c1-eedf-4a46-a1ff-79a38a02c275,63.87,64,128,79
23,2.0,ff5dc2c6-00aa-428c-b828-a237ce3353f5,63.97,64,128,79
24,2.0,6d870328-ff6d-4fdd-a111-b6ca5546f7f6,43.97,44,128,79
25,2.0,5db80ff1-6a92-437f-99e1-b7a260b9ac2b,60.64,61,128,79
26,2.0,880dfffd-2bbe-47fb-bb24-67f6052ab9bf,58.20,59,128,79
27,2.0,5c5a420a-415d-418c-a8c2-996ac2baf836,60.46,61,128,79
28,2.0,1adc9120-0cc8-4272-bb5c-6bb3c8c9f3c7,58.10,59,128,79
29,2.0,041d610d-8c77-472d-aa00-a16460b204e2,61.38,62,128,79
30,2.0,05522b09-877d-4f70-a71c-5628b41f5811,58.95,59,128,79
31,2.0,f2a143ae-b136-44f6-b1d5-75ea4bbd64f2,43.51,44,128,79
32,2.0,b38f8e96-4288-47ea-85f4-8c578260b41f,59.76,60,128,79
33,2.0,a7b94384-a675-43f4-a05e-4de52237e199,64.62,65,128,78
34,2.0,fc1f4aaa-30ca-4424-9361-b41e8eb57313,58.14,59,128,78
35,2.0,310b8d54-14c7-4403-bbfe-18f6ab9ab19c,62.10,63,128,79
36,2.0,f02f4200-e307-43fa-ac25-d4ad1ed158ae,62.49,63,128,79
37,2.0,a565e0a0-0ff2-4b0a-896d-320f750f3f7d,42.57,43,128,79
38,2.0,98f7e799-354d-466a-b110-37edb3e061d5,64.44,65,128,79
39,2.0,9d2dd151-2d00-44ab-8bf4-19bf9f6588df,42.98,43,128,79
40,2.0,27981842-636e-46ca-b6e1-d1aa13d3ceed,67.81,68,128,79
41,2.0,370d8a27-527c-4ccb-81fa-2534c6fc22b2,45.53,46,128,79
42,2.0,559b419e-6bfd-4533-a431-7ad4c801dd9d,60.02,61,128,79
43,2.0,b2444f8c-790d-4849-944b-0889dedee89b,61.44,62,128,78
44,2.0,b50da292-30bd-4fff-b466-8ec7faf5f09c,37.31,38,128,78
45,2.0,78f5301d-414e-4859-8c9a-6a899a1fc001,56.38,57,128,78
46,2.0,e73f7979-983e-4268-b78e-3575e8eb3bcd,60.51,61,128,78
47,2.0,ca1f4d20-70e8-4157-85eb-b1d59088b7bb,42.89,43,128,78
48,2.0,248922cd-b709-4a29-b9bb-78bfbf1f844f,57.00,57,128,78
49,2.0,b05f0d28-b6c2-48f6-a263-3b9878ef9390,58.21,59,128,78
50,2.0,21ab5494-4835-4872-abc4-0b330072d052,55.49,56,128,78
51,2.0,f70c0f01-9b53-49a5-8503-6544943435e7,61.09,62,128,78
52,2.0,9f7cd1c9-c052-4b03-8292-beb99f258c38,64.14,65,128,78
53,2.0,3d1b01f8-c53a-47dc-b0b4-43eaa1a54d53,67.59,68,128,78
54,2.0,547ad193-d3bb-4256-a3b1-691c702f61d4,62.51,63,128,78
55,2.0,092caf3c-81bf-4d89-9b41-eaecd269d74b,66.83,67,128,78
56,2.0,1f4f068b-85d6-4924-b538-d7bbc9007c04,45.57,46,128,78
57,2.0,50f3bec5-7c59-4598-9478-b176f79aaf7e,57.49,58,128,78
