,cost,request,time,billed_time,memory,used_memory
0,2.0,4fc86013-155b-4459-8e41-9832237f690b,118.89,119,128,80
1,2.0,2ef6538d-65e0-4d40-a47c-b61b20e98e52,139.89,140,128,80
2,2.0,ad4ad808-d5f1-4178-a704-b50284c70d84,109.51,110,128,80
3,2.0,f35e942a-54b1-4c39-9fdb-46a819dcc4c1,121.11,122,128,80
4,2.0,0fe49e46-8cdc-4eff-8b44-b6a2e99511d0,110.14,111,128,80
5,2.0,27e0bd91-b156-4fdd-b743-daec3b505fae,114.08,115,128,80
6,2.0,ea5bffd7-e255-482f-8cec-270b45962760,122.14,123,128,80
7,2.0,4e2b15f2-a9ae-4ff1-b26f-a4f954dbdca8,105.39,106,128,80
8,2.0,fda7086a-2f6a-49b7-a3a4-02da180ebae7,113.15,114,128,80
9,2.0,65709b82-2aa6-4af8-bbf3-f4f7aab8a599,121.81,122,128,80
10,2.0,d976382a-746b-4180-9cc5-c78abe486586,125.02,126,128,80
11,2.0,d33007d5-70b6-4825-9ee1-70e5a5d56481,106.83,107,128,80
12,2.0,0fb8132c-760b-4596-8f5f-86ce051bf0cb,120.20,121,128,80
13,2.0,f81d717e-82eb-4b99-9202-e197fdeb6fb8,123.66,124,128,80
14,2.0,9af6f44e-576b-413e-9f92-5fa460888cdf,118.92,119,128,80
15,2.0,c3ba573f-b557-4e0e-b6d4-b1234d65c73f,105.32,106,128,80
16,2.0,9057c5c8-16dd-4f38-80ac-532b2e1f0e32,121.73,122,128,80
17,2.0,c59c8025-972d-4890-9d52-93578dac5c4a,122.19,123,128,80
18,2.0,ad76c844-5bd1-4a89-9543-6bef30eee4c5,94.88,95,128,80
19,2.0,aa2ab6b6-8b15-4960-94f0-7005a4bf5b27,121.45,122,128,80
20,2.0,9f13706c-2e5e-407c-9872-af07123f34e9,86.76,87,128,80
21,2.0,babd5889-f04e-458e-a51b-ae276b18f37c,136.29,137,128,80
22,2.0,7df09bf1-01cc-4978-831c-a462c2671742,140.35,141,128,80
23,2.0,52f6dd8b-f0ee-4f85-8cf9-333bb77b9824,138.73,139,128,80
24,2.0,1a0b365f-d22e-4274-8830-bfff58b99ec2,104.83,105,128,80
25,2.0,096d1077-f46f-4f5b-937f-cf3fdbbbb6b9,102.57,103,128,80
26,2.0,a8f1b3ac-b1d3-4139-9591-736dd1f6b659,104.20,105,128,80
27,2.0,7c9d66f7-d53f-4ca2-9572-172b79332f93,102.41,103,128,80
28,2.0,d7420939-e126-4a93-87e9-bb0f658ab6f9,109.85,110,128,80
29,2.0,30b87a60-677f-4183-9e3b-84cc34127b42,141.29,142,128,80
30,2.0,6caeecf8-7dbc-415e-b3bb-9e236fd86cb8,128.26,129,128,79
31,2.0,1c30f5f4-4348-4327-b779-5d38d3a2de06,144.07,145,128,79
32,2.0,c36ded53-c935-4961-b145-cfb880d45722,120.03,121,128,79
33,2.0,ad92548e-963d-41a6-805e-b51c55d67082,137.23,138,128,79
34,2.0,4bf6558a-a791-4852-a080-bac8a0c1db2c,78.62,79,128,79
35,2.0,8b0167e9-088b-4ac6-897e-cca3e3339ecb,89.78,90,128,80
36,2.0,f839200f-a59c-4884-a4be-fb90f8624eea,103.03,104,128,79
37,2.0,dc0a5993-dd1f-42a6-abd3-a0db85db9748,200.78,201,128,79
38,2.0,21743829-5b2c-4a6f-88f8-40f33135ab31,85.33,86,128,79
39,2.0,d4340ce9-37ac-401d-9618-6569d4310e52,120.76,121,128,80
40,2.0,da70d758-2e45-4300-b217-d4753b718978,86.72,87,128,80
41,2.0,4d966df6-1a3f-485c-bfbe-1a94aa448aaf,108.69,109,128,79
42,2.0,c71b82ee-1bf8-4fa1-9db6-a85559d073d5,113.63,114,128,79
43,2.0,d56eea9c-5ec5-4afe-9efb-83986f6c5e35,121.35,122,128,79
44,2.0,edfb8af6-ff5c-4823-bcc4-ec23652f451a,108.42,109,128,79
45,2.0,80d445d5-d9bf-4aee-a73a-2d6182a4b13d,96.42,97,128,79
46,2.0,427360a2-9a77-4c7d-b720-983c95fa2aee,108.09,109,128,79
47,2.0,5f30df75-8b11-4f79-b6e4-394042a40955,115.53,116,128,79
48,2.0,a263f915-e26e-433e-865d-7293d2bc183d,107.49,108,128,79
49,2.0,0d93cb37-07b5-479f-81ea-fd2d378c345f,121.62,122,128,79
50,2.0,c860f1e7-f7f4-4d41-956e-da8577b81d34,104.64,105,128,78
51,2.0,41f8292f-2c14-43af-8944-9289a2632d2b,140.93,141,128,78
52,2.0,f4dc5f8e-ef2e-4b9e-8ace-d6dc92489dbc,115.49,116,128,78
53,2.0,a4016f87-ef29-4b2a-82c2-8cfc72161dfa,113.13,114,128,78
54,2.0,d7d559e8-d9d3-4602-94d5-fd45c0d6f82e,95.16,96,128,78
55,2.0,41f851f6-5752-4299-9807-0fd59bf3c4dc,130.85,131,128,79
56,2.0,84dd1dd1-1e98-49ab-889e-6af620dacf39,122.52,123,128,78
57,2.0,b22f31d7-dd5c-487e-bd9c-81d45d0ccf67,141.31,142,128,78
58,2.0,d8c85015-5cfd-49a4-b3a5-82152e73a2de,134.74,135,128,78
59,2.0,95663974-8abf-4aef-8beb-015c6f1b3f2c,109.28,110,128,79
60,2.0,df72598a-c450-414e-b8f7-0ce2fe3d1f5d,114.98,115,128,78
