,cost,request,time,billed_time,memory,used_memory
0,2.0,abfeb743-e977-4194-8d8b-a8b9082f8774,61.35,62,128,79
1,2.0,3e28bf0f-68a2-4135-b164-b938f017e893,24.43,25,128,79
2,2.0,60ed3eb3-2550-479f-85ef-956d219c2ad8,23.19,24,128,79
3,2.0,5021fc63-8336-4e6c-9e4e-1c643866411b,42.67,43,128,79
4,2.0,6072225a-87e1-459e-af99-a97b29bd5b08,41.23,42,128,79
5,2.0,b16ab4eb-6f0f-48de-8aff-63333444a61e,46.64,47,128,79
6,2.0,63cbd4c5-d6b2-443a-bd98-b992261b7f14,32.08,33,128,79
7,2.0,d24ec4eb-5def-49a7-b772-18b6446096cf,23.30,24,128,79
8,2.0,c172a129-4f3f-40cd-b341-3ac5b135842e,42.56,43,128,79
9,2.0,670a9f2f-4ed5-4202-9328-49ca33831836,42.45,43,128,79
10,2.0,430d80f6-4197-440a-a0dd-b16b3168ad9c,38.03,39,128,79
11,2.0,52916965-78a5-4b9d-89f8-8b4f6ec0b528,60.06,61,128,79
12,2.0,7321b405-9cdf-45eb-8177-212131f5abcd,25.08,26,128,79
13,2.0,b9373c30-a3ad-4b3d-94dc-10673639d659,44.63,45,128,79
14,2.0,43fe6022-1cb7-4789-acf2-5e8b972933ef,47.90,48,128,79
15,2.0,daaa2dff-34b8-4931-9deb-fa41ea65cefb,44.43,45,128,79
16,2.0,8879af6c-5a6b-4b26-b76a-3bdd8395fc64,42.75,43,128,78
17,2.0,c5359811-3b75-4906-855e-4d59fc434a11,24.50,25,128,78
18,2.0,708c5bf3-ff77-4196-82da-cc11fe41f348,24.02,25,128,78
19,2.0,109fe002-c07b-4f2f-8edf-b067442de1c6,40.16,41,128,79
20,2.0,4a0eccfd-3a67-4992-b00f-ed44867f5e98,41.66,42,128,79
21,2.0,06707ac7-cf7c-4ba0-a4ec-7afc880d72b4,44.68,45,128,79
22,2.0,b15888f8-5d89-443a-9401-ad5efb5e94e4,40.89,41,128,79
23,2.0,fe2c1c6f-1100-4416-bed4-900d4885d646,37.87,38,128,79
24,2.0,235f7eca-51fd-4e23-a304-973a99c6f59f,47.14,48,128,78
25,2.0,3baf5bca-10b5-43aa-9ce3-9afbeb86d5a2,41.16,42,128,78
26,2.0,0d3b4a7e-bfa1-4338-8ada-b9eaff51eeab,9.91,10,128,78
27,2.0,0af4e956-c076-4240-9df1-0bdae6f1ee57,52.60,53,128,79
28,2.0,608ee42e-6733-4c87-a251-b79ea2499b5b,42.63,43,128,79
29,2.0,7cf62aa8-5b90-4bff-9296-ebb603496dac,40.58,41,128,79
30,2.0,72ef7cb5-a8c8-4d31-8bb9-df1d0e51e477,33.06,34,128,79
31,2.0,a0024143-99af-4816-a324-26825af46442,41.69,42,128,78
32,2.0,f0dae5e0-e350-4cb8-9788-f47ed934ad0d,33.87,34,128,79
33,2.0,0f37b9e9-ae95-4d0f-9969-5eb2b38b631c,31.90,32,128,78
34,2.0,f77413e0-20ed-4bdf-ac9a-5483dab074e2,45.45,46,128,79
35,2.0,0860b274-1331-4f69-8b3b-ff271026d557,315.87,316,128,79
36,2.0,9391e3e7-5337-44e2-97dc-4cb88d6c6dfd,54.90,55,128,78
37,2.0,30d62fb5-061a-47b8-ab70-d76065a01007,40.59,41,128,78
38,2.0,22e95cd0-4926-49a8-b49f-766115ef1c77,27.47,28,128,78
39,2.0,b3bdac8b-41f5-470e-a72c-641726855adf,41.86,42,128,78
40,2.0,5b54ec9d-2253-4640-8cbf-7939f2a64099,42.58,43,128,79
41,2.0,fce54c13-85eb-4e53-a87e-e47edd7b3197,35.24,36,128,79
42,2.0,37c8af7b-f2c5-466e-9b49-07e1318f8e2d,38.72,39,128,78
43,2.0,762d5db0-f018-4c13-b2d6-919453add543,27.00,28,128,78
44,2.0,fab74139-d707-44e7-8936-f5bd7deab3d9,40.57,41,128,79
45,2.0,1fb581f3-2017-4d01-9a58-ad6546c5e395,37.34,38,128,79
46,2.0,46726ab4-6d73-42eb-bccd-afa68645e7dd,40.56,41,128,79
47,2.0,678f2fed-cd36-41ab-af43-05c9d4271db1,39.47,40,128,79
48,2.0,ef928fe5-c300-4939-8574-fefed354ce5c,26.27,27,128,79
49,2.0,f2e478b4-32ce-405a-8a08-8c2a4ed4f9a6,232.59,233,128,79
50,2.0,3f8834c0-f8db-4fda-88eb-3f57a7edcb34,43.13,44,128,79
51,2.0,0a4e41c9-a891-488a-b3b3-bd00d6a504d2,39.38,40,128,79
52,2.0,d30a5251-791b-4c7a-b6e1-03cc9d2c352e,42.66,43,128,78
53,2.0,e2df47cf-1725-4f2e-a95d-4cbdbc42f862,42.57,43,128,78
54,2.0,552e8004-bcaa-476d-a969-2c0b8ef3594b,19.62,20,128,78
55,2.0,5d36cc51-32d1-4e92-b4f1-19f10a839e43,34.01,35,128,78
56,2.0,0c911562-19d0-423f-b011-6ba696b1618d,41.00,42,128,78
57,2.0,e651b095-808c-4342-8bdc-b516be852dfe,41.78,42,128,78
58,2.0,ef371f17-6fd7-456a-8cc9-837154727a25,23.14,24,128,78
59,2.0,01c55729-80f6-4ed2-aca2-e0208b3904a4,47.95,48,128,78
60,2.0,d495d1bf-be80-495b-a02c-e4f254df21f7,178.65,179,128,78
61,2.0,28298cca-bd51-49c3-a521-f480a3c64072,34.48,35,128,78
62,2.0,d1e27060-7bc8-4d6b-bdcc-3f18b0e816a9,32.81,33,128,78
63,2.0,e6e2c403-f08b-4120-ba96-b1646f582a47,26.81,27,128,78
64,2.0,bc5882a5-ed39-4304-a82e-8335fdbbd36f,35.85,36,128,78
65,2.0,1576f133-1492-4dd2-b0da-2ff1059971d2,61.58,62,128,78
66,2.0,252b7e0f-2918-469b-8b2e-5fc935a598bc,25.61,26,128,78
67,2.0,d25e43eb-b4d4-4188-8ae9-96c775a0cdc1,41.92,42,128,78
68,2.0,6574fac7-5c69-4b26-8790-c28f1eeb8b1e,40.65,41,128,78
69,2.0,bdefcb97-f295-4a9b-ae3f-2588f7945ba3,38.34,39,128,78
70,2.0,9987e245-be1b-4698-9aa8-48c2ef7751fa,42.47,43,128,77
71,2.0,74c69f7f-25c1-48ce-a2e5-1af070bc68da,23.35,24,128,77
72,2.0,ddefe9d6-198c-47cf-b60f-0d1cb5aaa268,43.12,44,128,77
73,2.0,5c2689ea-070d-40d2-9d47-3c5e93943d95,38.66,39,128,77
74,2.0,fdab9291-f403-455e-aca9-7fd100bd9e20,41.80,42,128,77
75,2.0,f1f8e6c2-d013-49da-9703-2288f6055fad,42.23,43,128,77
76,2.0,76aaecd5-e2b3-4c97-a863-218c7575e436,34.87,35,128,77
77,2.0,c55bd10c-17fc-4f16-a17d-68db95bd09ac,30.42,31,128,77
78,2.0,32bae9f4-59fe-48df-acf8-89ab123ed37e,42.51,43,128,77
79,2.0,60b7d191-62b0-456a-912c-c231e266e27d,44.37,45,128,77
80,2.0,8f36d1b4-f753-4779-afd0-856bbea92ad8,36.36,37,128,77
81,2.0,4fdaa91e-3800-4953-a2db-15c919dd48e2,61.15,62,128,77
82,2.0,1a14a0b0-bce4-4c53-90cf-2774d4e8e89b,23.61,24,128,77
83,2.0,47e8041c-7923-4c37-ae3e-6f0843e7c7c9,26.24,27,128,77
84,2.0,d4449e46-56bd-4012-a37a-c0feb28334c2,57.83,58,128,77
85,2.0,e670776c-46cf-4adc-8e31-7f1d2c4b4fea,23.64,24,128,77
86,2.0,637ab349-b53e-49a2-9821-b883144faa9a,144.58,145,128,77
87,2.0,fb029421-702a-4571-8492-eb84ac156703,43.26,44,128,77
88,2.0,71872f2f-3728-412d-91d6-df92c31e8d51,41.54,42,128,77
89,2.0,3e9effc2-8792-41de-af1f-8bcd0fa6ff5c,43.06,44,128,77
90,2.0,412c3bf3-a08d-463b-bed8-6d6297037213,12.88,13,128,77
91,2.0,acf979ac-759c-4b45-9d9d-592deac502d1,24.36,25,128,77
92,2.0,1d354ce1-1c6a-48ac-933c-a58a3c4e6ab5,34.87,35,128,77
93,2.0,841d88a5-a1e2-4767-b996-7d817a96c79f,39.31,40,128,77
94,2.0,de69fda0-2da0-4112-85b3-4f423b85814d,33.64,34,128,77
95,2.0,f373daae-455e-4414-9337-a8280bf5a2b7,55.75,56,128,77
96,2.0,625083af-c17d-487b-ba80-6f6f21031379,31.17,32,128,77
97,2.0,e83bed90-73f6-4eef-a0d3-c626475044eb,42.96,43,128,77
98,2.0,d3175b76-7634-4874-83e9-e92ab3604512,40.42,41,128,77
99,2.0,892df145-9fb8-4c6c-8ea3-eef9b02b4f34,43.25,44,128,77
100,2.0,33cb4dc9-4c8e-4ede-803f-221290ffc279,42.16,43,128,77
101,2.0,da7d6769-1f17-429d-b8d0-4b3731ab3552,44.52,45,128,77
102,2.0,2dbd37db-30ea-4723-b057-d54851d83b75,43.08,44,128,77
103,2.0,b7b7d4b7-e1c0-45af-918e-98a32b0bd4dd,24.07,25,128,77
104,2.0,f477fe11-ae49-489c-abc0-c8c8fa617cc5,34.61,35,128,77
105,2.0,e82986a6-7253-44e5-8b17-defd7a86d682,45.65,46,128,77
106,2.0,1231ae6a-0a6f-4caa-bb52-eda447bad884,78.70,79,128,77
107,2.0,02f9acdb-d3c3-4641-b0af-f1f6ac2bdd2b,41.63,42,128,77
108,2.0,bf9a875a-c1ea-40a6-8517-23d4b395c3f2,41.12,42,128,77
109,2.0,205d2046-1f44-4728-b3c6-8df3c96f6892,12.29,13,256,79
110,2.0,ab3d7ef6-c050-449d-894a-56d529931d32,11.15,12,256,79
111,2.0,087c0f1a-f3d7-41c9-89d9-d87377dd9ab8,13.16,14,256,79
112,2.0,e4f3a0c3-fe84-476a-bc51-b697c2f73f25,20.26,21,256,79
113,2.0,4cfb7460-dcef-4ad1-bf1c-3087bc788417,13.93,14,256,79
114,2.0,fb4ecac6-3153-48e5-8cb4-ae155adb7554,20.35,21,256,79
115,2.0,1c835fd7-cc3e-4910-aa1a-e0a9ac7f8908,11.25,12,256,79
116,2.0,1b549870-27b5-4ac0-90ea-41f126f6d54d,22.40,23,256,79
117,2.0,f5ea80b1-7596-412f-8061-ddebfe2d5761,11.80,12,256,79
118,2.0,ef631bec-f88e-4369-8561-efc1496eaae2,11.40,12,256,79
119,2.0,981f0503-7896-47c7-9aaa-331544092eda,22.51,23,256,79
120,2.0,0a860a71-d2fe-4b8b-9bdd-7c3d93fb98e1,12.49,13,256,79
121,2.0,9c6ffe24-594b-4dc8-b4fd-60bb7714f3cc,22.40,23,256,79
122,2.0,8e252ae8-b89c-4e11-841b-d96984669f77,20.50,21,256,79
123,2.0,0e21f592-c828-461a-bfcd-b7403841eaa0,11.37,12,256,79
124,2.0,fa2d65f0-2864-4aab-a046-8c348dcbcaaf,15.37,16,256,79
125,2.0,747d0b1c-1121-4e4b-932e-b49dbc762b16,36.53,37,256,77
126,2.0,d4110f3c-9077-469f-8899-b1e71c4929ff,18.74,19,256,79
127,2.0,ddadee6c-e0b6-4ddf-bb37-bfabbd97e9fa,21.46,22,256,79
128,2.0,06446bba-428f-4507-8a38-7f82c0905e75,13.15,14,256,79
129,2.0,45e0d5e1-9be7-4d4c-a9c1-a5bf6955114c,22.19,23,256,79
130,2.0,9b725958-5a69-4a00-9d2d-a0f4ee8472e2,20.14,21,256,79
131,2.0,6570abf0-66be-49a7-8441-4cc697dde449,18.47,19,256,79
132,2.0,c61844d5-3e75-4603-87b8-79ce12d397df,10.94,11,256,79
133,2.0,e74457f4-8feb-4dd1-a11e-6048ce81e063,13.48,14,256,79
134,2.0,8c5bc825-9413-4616-b295-929b4092b7a6,14.50,15,256,79
135,2.0,adac7c80-6180-4de3-b6cf-94366d0244e0,13.04,14,256,79
136,2.0,54850cb0-e3bd-4842-abec-c87f37a59684,15.74,16,256,79
137,2.0,8fa797c0-626c-4e88-ab57-f765ade89682,11.23,12,256,79
138,2.0,b2af3700-0718-4bca-9728-ce038a65fd04,19.06,20,256,79
139,2.0,d86fd6a5-1365-4028-89a8-cb89868ae805,12.67,13,256,79
140,2.0,5a662490-8c63-4485-b4a0-04e39e7ff559,11.27,12,256,79
141,2.0,951db8d1-98ae-4111-93ed-b2754955f989,21.92,22,256,79
142,2.0,eed2e022-637a-4c57-8cbc-f3aa4c081495,15.71,16,256,79
143,2.0,1ca969ea-e9df-47f0-a1d2-4381a413e4c7,46.99,47,256,77
144,2.0,4ae350b6-b56d-47b5-9913-42c1ac67a4ff,34.84,35,256,77
145,2.0,49ae1054-7086-49c2-9e1b-8908356aabab,13.45,14,256,79
146,2.0,1980435d-ca90-4b88-83df-31ff0f92c8a0,49.27,50,256,77
147,2.0,6ad6e9e7-8206-4e03-b049-b52195bc1155,35.35,36,256,77
148,2.0,d0ddf3d6-3877-443c-93f2-4431d772a3d3,20.99,21,256,79
149,2.0,2391c22d-f8bf-448f-a4ec-71e012e3f752,14.41,15,256,79
150,2.0,59855130-0788-40c5-8f65-4af7867a90b3,10.44,11,256,77
151,2.0,86dd9a81-ceb4-4074-b728-833eda84c3d4,18.14,19,256,79
152,2.0,3f26a457-fd3b-4533-9fcf-d3acf2261917,33.49,34,256,77
153,2.0,dcd421a0-ca7e-4361-a71f-af0d885f6c7c,14.63,15,256,79
154,2.0,6eb9e851-abca-4dd5-a48f-2708451ddee7,12.77,13,256,79
155,2.0,2765f902-e34f-4ca6-a6d4-610b6f536a54,18.76,19,256,77
156,2.0,7ceb0cc1-ebe6-4083-9e59-05190787b71e,14.93,15,256,79
157,2.0,8d0ac9ea-8b93-4eca-9d5c-525135d9633a,11.40,12,256,79
158,2.0,2d221d0d-02e7-4811-b7eb-b173b1221c74,12.20,13,256,79
159,2.0,457f0fd9-dd36-4580-8dc2-22f9af53de7a,26.74,27,256,79
160,2.0,29338e4b-42f1-46d9-9e11-3107902e4d33,12.23,13,256,79
161,2.0,9d3a45d6-e02e-45ea-ba73-df28bda9d548,12.76,13,256,79
162,2.0,a670a133-e300-4d5c-ac05-283f7d643f5b,20.73,21,256,79
163,2.0,3fcd34e6-22bd-40cd-927f-0d1a579435e9,18.49,19,256,79
164,2.0,62cf5af2-dd18-4db7-9d92-32957a02e19b,48.04,49,256,77
165,2.0,d5a71b98-0a1a-41c7-b5ed-a720e8e251b8,13.82,14,256,77
166,2.0,e61a041e-86c2-48dc-9720-509195ff7c3b,12.25,13,256,79
167,2.0,70c6e725-5276-4b1e-801a-1b6b735b1b72,19.87,20,256,79
168,2.0,c6921d0c-70a3-49b7-9fb5-afc740346ecd,12.74,13,256,79
169,2.0,e2c1c5b1-7f7f-4843-9bab-7208a4669b85,10.44,11,256,79
170,2.0,86ce687c-64a8-4e23-af72-e28e69faad30,34.58,35,256,77
171,2.0,24c0d650-5e66-4372-820a-06dbbf3bbb1d,20.00,20,256,79
172,2.0,7017528d-2158-4c7d-b4dd-4512ed061d11,25.38,26,256,77
173,2.0,3ef3f3e9-657c-4dcf-bea8-dc3e895d1379,21.22,22,256,79
174,2.0,bbed9be0-4329-49c8-89c6-20551e1ae391,21.93,22,256,79
175,2.0,cb6c1b37-1073-4a77-9565-62a3775b79b8,16.47,17,256,79
176,2.0,6caa9a72-cc2b-40ae-983f-5933ef86efed,32.39,33,256,77
177,2.0,885a0d69-0bad-44d2-9a69-0ffde66dc45f,23.77,24,256,79
178,2.0,733f8c0e-4abf-4bf6-85e3-68d21a302768,21.29,22,256,79
179,2.0,26f80e1f-b193-428c-b959-cf88362d1ea4,17.59,18,256,79
180,2.0,5f76f2f3-24e2-426f-a723-5a46f609705f,12.15,13,256,79
181,2.0,a3e8cfcb-e6f4-4de0-9880-fc87c9f84829,16.77,17,256,78
