,cost,request,time,billed_time,memory,used_memory
0,2.0,c8e0f909-e54c-418f-b6e4-aa9c51977546,425.42,426,128,83
1,2.0,b38a8190-8597-4ee7-9115-eba345bef21e,498.32,499,128,83
2,2.0,d59030a1-2f46-4bec-9d49-02e6cfde433b,498.73,499,128,83
3,2.0,1b69602d-b84d-447a-bd01-06a3dd8646f5,341.44,342,128,83
4,2.0,b4b1f14e-d1c6-4994-9b8c-796f08263416,520.32,521,128,83
5,2.0,80afe7f2-b724-46f6-be8f-94140f961f08,363.21,364,128,83
6,2.0,40d97545-fe25-4b9e-8b32-425fdf84bb8a,426.80,427,128,83
7,2.0,3b055320-2233-487a-9035-a409d9b7abd9,502.20,503,128,83
8,2.0,9ea8eabd-af69-4938-915c-dcea04412857,541.45,542,128,83
9,2.0,a8db9802-fa0c-46b6-84cd-7fee528be2fe,445.40,446,128,83
10,2.0,971cfac0-fa7a-4547-a73f-20b85319b77d,445.20,446,128,83
11,2.0,275cd756-72cf-4c87-9233-5d060cf6b8f9,683.88,684,128,83
12,2.0,da84bb3e-296e-42f2-b153-338223aad9b6,542.22,543,128,83
13,2.0,ff59e80c-d1cc-4371-b2da-e4f142551a24,519.05,520,128,83
14,2.0,a801c2c4-e2c4-4a9b-ac54-46ffc39de370,463.33,464,128,83
15,2.0,3cfc159a-0e86-4f87-949e-ffd595c9b1ad,499.17,500,128,83
16,2.0,ae9cb83f-645e-4708-9f22-1c67e50454ea,423.16,424,128,83
17,2.0,f61e98b7-47c2-4a25-b523-f3dfcb521ed7,542.11,543,128,83
18,2.0,5e546b25-3eea-4bb8-b134-cf824360bd82,459.95,460,128,83
19,2.0,35fcbe70-21d2-4eae-ae65-62b051237682,442.93,443,128,83
20,2.0,956eae10-77da-4e58-897e-bb46ac98ef2c,501.36,502,128,83
21,2.0,df888ff9-5d49-49f6-87f4-8847d2e14dfc,425.89,426,128,83
22,2.0,0ce59722-3159-41aa-807b-25b924487d7f,484.53,485,128,83
23,2.0,15fd8bbe-9944-4073-b9b9-1375623175b3,481.80,482,128,83
24,2.0,be426a08-ddbb-4665-8e86-1929ee25f86c,561.26,562,128,83
25,2.0,91b25ae6-d62f-4309-bd9c-45957d89a4e5,445.83,446,128,83
26,2.0,e7b22e5b-8884-4b8b-b94c-c935b6b38fc2,477.11,478,128,83
27,2.0,b896eddc-2566-4820-86bc-7d6451cc9c36,426.02,427,128,83
28,2.0,960c3465-b7c0-404a-9f8d-6e17b3bf1c80,387.27,388,128,83
29,2.0,813555a5-5c2a-4119-b1ad-267365da1497,565.47,566,128,83
30,2.0,3dbff6fd-f16d-4fcc-bae3-17e0d824ba5d,483.32,484,128,83
31,2.0,c6cfec4f-e8f9-443a-a84c-769d5f7d4ada,499.38,500,128,83
32,2.0,db14783f-31c8-404c-9bb7-43312087d52a,425.94,426,128,82
33,2.0,ab5d273e-82ae-4228-9402-99ae75e3530d,1158.06,1159,128,82
34,2.0,f5b6b299-f9f2-4edf-bbe7-76148b0092f0,520.75,521,128,83
35,2.0,afe49872-980e-4450-ba0c-0edfa3e5c25c,405.22,406,128,82
36,2.0,6099051c-c23f-4137-a2dd-75d98e910124,775.20,776,128,83
37,2.0,4166fbcb-f3f9-4ee9-b256-ff9bf79280a1,513.65,514,128,83
38,2.0,1b7497b0-724c-48bc-94aa-66a3697c7655,441.03,442,128,82
39,2.0,5fe05be6-9374-4555-ab69-b0248774510d,459.00,459,128,83
40,2.0,bad3149f-02ee-410f-bd9e-e3e38bf45043,424.09,425,128,82
41,2.0,c837a79c-fcec-4990-b4be-304b57045004,458.73,459,128,83
42,2.0,181b003d-4541-49e1-b590-e036c4c76cdc,385.12,386,128,82
43,2.0,af1a91c9-fe45-48d0-b261-db9d1a12e9df,476.46,477,128,83
44,2.0,9400571a-0c03-44ab-ad16-462fce2114b4,367.00,367,128,82
45,2.0,69bc03d5-96b8-4cb4-a85d-1248c57dd08d,520.77,521,128,82
46,2.0,74a5a2ae-7b7c-4ca4-b5b7-a347bba745be,371.22,372,128,82
47,2.0,3ef73c51-a69e-4451-90b2-40e24b75bdda,494.99,495,128,82
48,2.0,1f9c3434-641c-41e9-b1cf-2b32cb2f2f4a,460.74,461,128,82
49,2.0,bafe2529-95f8-48f8-9eec-fe1335573112,370.24,371,128,82
50,2.0,29031949-9e72-437e-bd49-66612eba5322,503.98,504,128,82
51,2.0,1f8664fe-5c13-461f-a5d4-4aaba4f64704,440.75,441,128,82
52,2.0,ad1ea812-c5fd-4de9-bf4a-bc46d34996d9,465.24,466,128,82
53,2.0,3ed029c1-dc1c-4e55-aa4a-bc36c4424738,448.09,449,128,82
54,2.0,4bf4d411-0698-4c5a-b765-6c941e1b8aa0,460.92,461,128,82
55,2.0,047f2bfb-b07e-4824-ba74-b83164761fad,367.21,368,128,82
56,2.0,56255ded-9589-4a56-94cd-7d050d6d779b,520.20,521,128,81
57,2.0,0d2dd1ac-95bc-4e5a-8999-a30e46cf3520,465.78,466,128,81
58,2.0,37f02ca3-09f8-4686-bbe5-0a03042ea313,502.60,503,128,81
